
> webapp@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env
✓ Ready in 481ms

○ Compiling / ...
 GET / 200 in 6.2s (next.js: 5.8s, application-code: 399ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/roles 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/permissions 200 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/reports/analytics 200 in 72ms (next.js: 6ms, application-code: 65ms)
 GET /api/payments?page=1&pageSize=10000 200 in 204ms (next.js: 4ms, application-code: 200ms)
✓ Compiled in 230ms
 GET /api/auth/me 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/users?page=1&pageSize=10000 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/households?page=1&pageSize=10000 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /api/residents?page=1&pageSize=10000 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/periods?page=1&pageSize=10000 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 79ms (next.js: 11ms, application-code: 69ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /api/roles 200 in 23ms (next.js: 7ms, application-code: 17ms)
 GET /api/permissions 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/reports/analytics 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /api/payments?page=1&pageSize=10000 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/payments/7163/receipt 200 in 50ms (next.js: 19ms, application-code: 31ms)
 GET /api/reports/payments?format=xlsx 200 in 3.8s (next.js: 2.8s, application-code: 1022ms)
 GET / 200 in 198ms (next.js: 62ms, application-code: 136ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 76ms (next.js: 17ms, application-code: 58ms)
 GET / 200 in 76ms (next.js: 51ms, application-code: 24ms)
 GET / 200 in 76ms (next.js: 35ms, application-code: 41ms)
✓ Compiled in 242ms
 GET /api/auth/me 200 in 47ms (next.js: 32ms, application-code: 15ms)
 GET /api/users?page=1&pageSize=10000 200 in 138ms (next.js: 26ms, application-code: 111ms)
 GET /api/households?page=1&pageSize=10000 200 in 138ms (next.js: 21ms, application-code: 117ms)
 GET /api/residents?page=1&pageSize=10000 200 in 139ms (next.js: 42ms, application-code: 97ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 141ms (next.js: 71ms, application-code: 70ms)
 GET /api/periods?page=1&pageSize=10000 200 in 143ms (next.js: 95ms, application-code: 48ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 141ms (next.js: 81ms, application-code: 61ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 129ms (next.js: 48ms, application-code: 80ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 130ms (next.js: 73ms, application-code: 57ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET /api/payments?page=1&pageSize=10000 200 in 253ms (next.js: 26ms, application-code: 228ms)
 GET /api/reports/analytics 200 in 188ms (next.js: 28ms, application-code: 160ms)
 GET /api/permissions 200 in 108ms (next.js: 65ms, application-code: 43ms)
 GET /api/roles 200 in 110ms (next.js: 40ms, application-code: 70ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 111ms (next.js: 89ms, application-code: 22ms)
✓ Compiled in 186ms
 GET /api/auth/me 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/households?page=1&pageSize=10000 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /api/users?page=1&pageSize=10000 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /api/residents?page=1&pageSize=10000 200 in 63ms (next.js: 14ms, application-code: 48ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/periods?page=1&pageSize=10000 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 106ms (next.js: 11ms, application-code: 95ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/roles 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/permissions 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/reports/analytics 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /api/payments?page=1&pageSize=10000 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /api/payments/7163/receipt?format=xlsx 200 in 701ms (next.js: 547ms, application-code: 154ms)
 GET / 200 in 464ms (next.js: 172ms, application-code: 292ms)
 GET / 200 in 212ms (next.js: 7ms, application-code: 205ms)
 GET / 200 in 68ms (next.js: 11ms, application-code: 58ms)
 GET / 200 in 434ms (next.js: 124ms, application-code: 310ms)
 GET / 200 in 250ms (next.js: 9ms, application-code: 241ms)
 GET / 200 in 191ms (next.js: 16ms, application-code: 176ms)
 GET / 200 in 192ms (next.js: 118ms, application-code: 74ms)
 GET / 200 in 189ms (next.js: 148ms, application-code: 41ms)
 GET /api/payments/7163/receipt 200 in 639ms (next.js: 489ms, application-code: 150ms)
 POST /api/households 200 in 80ms (next.js: 46ms, application-code: 33ms)
 GET /api/users?page=1&pageSize=10000 200 in 300ms (next.js: 49ms, application-code: 251ms)
 GET /api/households?page=1&pageSize=10000 200 in 301ms (next.js: 60ms, application-code: 241ms)
 GET /api/residents?page=1&pageSize=10000 200 in 303ms (next.js: 121ms, application-code: 182ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 303ms (next.js: 167ms, application-code: 135ms)
 GET /api/periods?page=1&pageSize=10000 200 in 248ms (next.js: 163ms, application-code: 85ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 343ms (next.js: 104ms, application-code: 238ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 344ms (next.js: 45ms, application-code: 300ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 359ms (next.js: 156ms, application-code: 203ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 199ms (next.js: 100ms, application-code: 99ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 204ms (next.js: 158ms, application-code: 46ms)
 GET /api/payments?page=1&pageSize=10000 200 in 669ms (next.js: 105ms, application-code: 564ms)
 GET /api/reports/analytics 200 in 374ms (next.js: 122ms, application-code: 253ms)
 GET /api/roles 200 in 362ms (next.js: 165ms, application-code: 197ms)
 GET /api/permissions 200 in 192ms (next.js: 162ms, application-code: 30ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 70ms (next.js: 50ms, application-code: 20ms)
 DELETE /api/households/18 200 in 1157ms (next.js: 1073ms, application-code: 84ms)
 GET /api/residents?page=1&pageSize=10000 200 in 75ms (next.js: 12ms, application-code: 63ms)
 GET /api/households?page=1&pageSize=10000 200 in 78ms (next.js: 22ms, application-code: 56ms)
 GET /api/users?page=1&pageSize=10000 200 in 85ms (next.js: 31ms, application-code: 54ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 84ms (next.js: 35ms, application-code: 50ms)
 GET /api/periods?page=1&pageSize=10000 200 in 88ms (next.js: 40ms, application-code: 48ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 180ms (next.js: 52ms, application-code: 128ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 97ms (next.js: 16ms, application-code: 82ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 99ms (next.js: 27ms, application-code: 72ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 103ms (next.js: 37ms, application-code: 65ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 78ms (next.js: 18ms, application-code: 60ms)
 GET /api/roles 200 in 39ms (next.js: 13ms, application-code: 27ms)
 GET /api/permissions 200 in 40ms (next.js: 21ms, application-code: 19ms)
 GET /api/reports/analytics 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /api/payments?page=1&pageSize=10000 200 in 427ms (next.js: 7ms, application-code: 420ms)
 GET / 200 in 385ms (next.js: 119ms, application-code: 266ms)
 GET / 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET / 200 in 155ms (next.js: 8ms, application-code: 147ms)
 GET / 200 in 157ms (next.js: 42ms, application-code: 115ms)
 GET / 200 in 156ms (next.js: 74ms, application-code: 82ms)
 GET / 200 in 154ms (next.js: 108ms, application-code: 47ms)
 GET /api/payments/7163/receipt 500 in 752ms (next.js: 422ms, application-code: 330ms)
 GET /api/payments/7163/receipt 500 in 219ms (next.js: 19ms, application-code: 201ms)
 GET / 200 in 197ms (next.js: 6ms, application-code: 190ms)
 GET /api/auth/me 200 in 76ms (next.js: 52ms, application-code: 24ms)
 GET /api/households?page=1&pageSize=10000 200 in 393ms (next.js: 102ms, application-code: 291ms)
 GET /api/users?page=1&pageSize=10000 200 in 400ms (next.js: 51ms, application-code: 349ms)
 GET /api/residents?page=1&pageSize=10000 200 in 404ms (next.js: 162ms, application-code: 242ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 409ms (next.js: 230ms, application-code: 180ms)
 GET /api/periods?page=1&pageSize=10000 200 in 415ms (next.js: 299ms, application-code: 116ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 785ms (next.js: 364ms, application-code: 421ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 391ms (next.js: 112ms, application-code: 279ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 392ms (next.js: 166ms, application-code: 226ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 391ms (next.js: 233ms, application-code: 158ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 392ms (next.js: 300ms, application-code: 92ms)
 GET /api/permissions 200 in 160ms (next.js: 93ms, application-code: 67ms)
 GET /api/roles 200 in 165ms (next.js: 42ms, application-code: 123ms)
 GET /api/payments?page=1&pageSize=10000 200 in 724ms (next.js: 59ms, application-code: 665ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 272ms (next.js: 138ms, application-code: 134ms)
 GET /api/reports/analytics 200 in 376ms (next.js: 44ms, application-code: 332ms)
 GET /api/payments/7163/receipt 500 in 184ms (next.js: 20ms, application-code: 164ms)
 GET /api/payments/7163/receipt 500 in 237ms (next.js: 22ms, application-code: 215ms)
 GET /api/payments/7163/receipt 500 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /api/payments/7163/receipt 500 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /api/payments/7163/receipt 500 in 172ms (next.js: 33ms, application-code: 139ms)
 GET /api/payments/7163/receipt?format=xlsx 200 in 116ms (next.js: 22ms, application-code: 95ms)
 GET /api/payments/7163/receipt 500 in 161ms (next.js: 21ms, application-code: 140ms)
 GET /api/payments/7163/receipt 500 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /api/payments/7163/receipt 500 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /api/payments/7163/receipt 500 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /api/payments/7163/receipt 500 in 188ms (next.js: 20ms, application-code: 167ms)
 GET /api/payments/7163/receipt 500 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/payments/7163/receipt 500 in 174ms (next.js: 22ms, application-code: 152ms)
 GET /api/payments/7163/receipt 500 in 156ms (next.js: 6ms, application-code: 150ms)
 GET /api/payments/7163/receipt 500 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /api/payments/7162/receipt 500 in 200ms (next.js: 21ms, application-code: 179ms)
 GET /api/payments/7161/receipt 500 in 180ms (next.js: 21ms, application-code: 159ms)
 GET /api/payments/7160/receipt 500 in 186ms (next.js: 4ms, application-code: 181ms)
 GET /api/payments/7158/receipt 500 in 163ms (next.js: 31ms, application-code: 132ms)
 GET /api/payments/7157/receipt 500 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/payments/7156/receipt 500 in 154ms (next.js: 4ms, application-code: 150ms)
 GET / 200 in 280ms (next.js: 120ms, application-code: 160ms)
 GET / 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET / 200 in 125ms (next.js: 8ms, application-code: 117ms)
 GET / 200 in 125ms (next.js: 44ms, application-code: 81ms)
 GET / 200 in 125ms (next.js: 79ms, application-code: 46ms)
○ Compiling /_error ...
 GET /api/payments/7163/receipt 500 in 6.4s (next.js: 5.8s, application-code: 607ms)
 GET /api/payments/7163/receipt 500 in 280ms (next.js: 213ms, application-code: 67ms)
 GET /api/payments/7163/receipt 500 in 125ms (next.js: 99ms, application-code: 26ms)
 GET /api/payments/7163/receipt 500 in 90ms (next.js: 70ms, application-code: 21ms)
 GET / 200 in 471ms (next.js: 181ms, application-code: 290ms)
 GET / 200 in 235ms (next.js: 5ms, application-code: 230ms)
 GET / 200 in 233ms (next.js: 7ms, application-code: 225ms)
 GET / 200 in 232ms (next.js: 79ms, application-code: 153ms)
 GET / 200 in 233ms (next.js: 119ms, application-code: 113ms)
 GET / 200 in 235ms (next.js: 43ms, application-code: 192ms)
 GET / 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET / 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/payments/7163/receipt 500 in 577ms (next.js: 409ms, application-code: 168ms)
 GET /api/payments/7163/receipt 200 in 620ms (next.js: 525ms, application-code: 96ms)
 GET /api/payments/7162/receipt 200 in 66ms (next.js: 29ms, application-code: 37ms)
 POST /api/roles 400 in 78ms (next.js: 58ms, application-code: 20ms)
 POST /api/roles 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /api/households?page=1&pageSize=10000 200 in 413ms (next.js: 108ms, application-code: 305ms)
 GET /api/users?page=1&pageSize=10000 200 in 417ms (next.js: 51ms, application-code: 366ms)
 GET /api/residents?page=1&pageSize=10000 200 in 419ms (next.js: 161ms, application-code: 258ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 420ms (next.js: 215ms, application-code: 205ms)
 GET /api/periods?page=1&pageSize=10000 200 in 256ms (next.js: 131ms, application-code: 125ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 557ms (next.js: 220ms, application-code: 337ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 364ms (next.js: 105ms, application-code: 259ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 367ms (next.js: 168ms, application-code: 199ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 369ms (next.js: 235ms, application-code: 134ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 196ms (next.js: 167ms, application-code: 29ms)
 GET /api/roles 200 in 122ms (next.js: 7ms, application-code: 115ms)
 GET /api/permissions 200 in 114ms (next.js: 94ms, application-code: 20ms)
 GET /api/payments?page=1&pageSize=10000 200 in 663ms (next.js: 53ms, application-code: 610ms)
 GET /api/reports/analytics 200 in 288ms (next.js: 45ms, application-code: 244ms)
 PUT /api/roles/12/permissions 200 in 144ms (next.js: 111ms, application-code: 33ms)
 GET /api/users?page=1&pageSize=10000 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /api/residents?page=1&pageSize=10000 200 in 72ms (next.js: 18ms, application-code: 54ms)
 GET /api/households?page=1&pageSize=10000 200 in 75ms (next.js: 26ms, application-code: 50ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 77ms (next.js: 33ms, application-code: 44ms)
 GET /api/periods?page=1&pageSize=10000 200 in 73ms (next.js: 36ms, application-code: 37ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 57ms (next.js: 14ms, application-code: 43ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 60ms (next.js: 30ms, application-code: 30ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 137ms (next.js: 17ms, application-code: 120ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 58ms (next.js: 8ms, application-code: 51ms)
 GET /api/roles 200 in 38ms (next.js: 12ms, application-code: 27ms)
 GET /api/permissions 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /api/reports/analytics 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /api/payments?page=1&pageSize=10000 200 in 392ms (next.js: 7ms, application-code: 385ms)
✓ Compiled in 599ms
 GET /api/auth/me 200 in 85ms (next.js: 61ms, application-code: 24ms)
 GET /api/users?page=1&pageSize=10000 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /api/periods?page=1&pageSize=10000 200 in 86ms (next.js: 16ms, application-code: 70ms)
 GET /api/households?page=1&pageSize=10000 200 in 87ms (next.js: 34ms, application-code: 53ms)
 GET /api/residents?page=1&pageSize=10000 200 in 81ms (next.js: 38ms, application-code: 44ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 83ms (next.js: 45ms, application-code: 38ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 215ms (next.js: 25ms, application-code: 190ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 117ms (next.js: 8ms, application-code: 110ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 129ms (next.js: 31ms, application-code: 98ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 110ms (next.js: 34ms, application-code: 77ms)
 GET /api/roles 200 in 141ms (next.js: 16ms, application-code: 125ms)
 GET /api/permissions 200 in 118ms (next.js: 7ms, application-code: 112ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 121ms (next.js: 76ms, application-code: 45ms)
 GET /api/reports/analytics 200 in 295ms (next.js: 5ms, application-code: 290ms)
 GET /api/payments?page=1&pageSize=10000 200 in 650ms (next.js: 20ms, application-code: 630ms)
 POST /api/vehicle-logs 409 in 26ms (next.js: 4ms, application-code: 22ms)
 POST /api/vehicle-logs 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /api/users?page=1&pageSize=10000 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /api/households?page=1&pageSize=10000 200 in 100ms (next.js: 24ms, application-code: 76ms)
 GET /api/residents?page=1&pageSize=10000 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 91ms (next.js: 33ms, application-code: 58ms)
 GET /api/periods?page=1&pageSize=10000 200 in 95ms (next.js: 45ms, application-code: 50ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 75ms (next.js: 19ms, application-code: 55ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 77ms (next.js: 29ms, application-code: 49ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 182ms (next.js: 25ms, application-code: 157ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 120ms (next.js: 37ms, application-code: 84ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 90ms (next.js: 14ms, application-code: 76ms)
 GET /api/roles 200 in 59ms (next.js: 22ms, application-code: 37ms)
 GET /api/permissions 200 in 66ms (next.js: 30ms, application-code: 36ms)
 GET /api/reports/analytics 200 in 172ms (next.js: 10ms, application-code: 162ms)
 GET /api/payments?page=1&pageSize=10000 200 in 743ms (next.js: 13ms, application-code: 730ms)
 POST /api/vehicle-logs 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /api/households?page=1&pageSize=10000 200 in 90ms (next.js: 27ms, application-code: 63ms)
 GET /api/users?page=1&pageSize=10000 200 in 94ms (next.js: 12ms, application-code: 83ms)
 GET /api/residents?page=1&pageSize=10000 200 in 94ms (next.js: 32ms, application-code: 62ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 98ms (next.js: 39ms, application-code: 59ms)
 GET /api/periods?page=1&pageSize=10000 200 in 104ms (next.js: 51ms, application-code: 53ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 77ms (next.js: 23ms, application-code: 53ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 80ms (next.js: 33ms, application-code: 47ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 84ms (next.js: 41ms, application-code: 43ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 176ms (next.js: 20ms, application-code: 156ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 67ms (next.js: 10ms, application-code: 57ms)
 GET /api/roles 200 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /api/permissions 200 in 80ms (next.js: 27ms, application-code: 53ms)
 GET /api/reports/analytics 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /api/payments?page=1&pageSize=10000 200 in 502ms (next.js: 7ms, application-code: 495ms)
 POST /api/households 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /api/households?page=1&pageSize=10000 200 in 354ms (next.js: 240ms, application-code: 114ms)
 GET /api/users?page=1&pageSize=10000 200 in 366ms (next.js: 185ms, application-code: 181ms)
 GET /api/residents?page=1&pageSize=10000 200 in 368ms (next.js: 264ms, application-code: 104ms)
 GET /api/periods?page=1&pageSize=10000 200 in 376ms (next.js: 250ms, application-code: 126ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 168ms (next.js: 78ms, application-code: 91ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 1034ms (next.js: 87ms, application-code: 948ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 956ms (next.js: 64ms, application-code: 892ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 970ms (next.js: 75ms, application-code: 895ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 908ms (next.js: 44ms, application-code: 865ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 961ms (next.js: 59ms, application-code: 901ms)
 GET /api/roles 200 in 158ms (next.js: 58ms, application-code: 100ms)
 GET /api/permissions 200 in 173ms (next.js: 108ms, application-code: 65ms)
 GET /api/payments?page=1&pageSize=10000 200 in 1778ms (next.js: 55ms, application-code: 1723ms)
 GET /api/reports/analytics 200 in 766ms (next.js: 42ms, application-code: 725ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 72ms (next.js: 11ms, application-code: 61ms)
 DELETE /api/households/19 200 in 128ms (next.js: 84ms, application-code: 44ms)
 GET /api/users?page=1&pageSize=10000 200 in 241ms (next.js: 11ms, application-code: 230ms)
 GET /api/households?page=1&pageSize=10000 200 in 256ms (next.js: 24ms, application-code: 233ms)
 GET /api/residents?page=1&pageSize=10000 200 in 266ms (next.js: 56ms, application-code: 210ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 305ms (next.js: 81ms, application-code: 224ms)
 GET /api/periods?page=1&pageSize=10000 200 in 208ms (next.js: 71ms, application-code: 137ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 624ms (next.js: 28ms, application-code: 596ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 439ms (next.js: 63ms, application-code: 377ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 437ms (next.js: 114ms, application-code: 323ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 414ms (next.js: 89ms, application-code: 325ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 424ms (next.js: 140ms, application-code: 283ms)
 GET /api/roles 200 in 198ms (next.js: 68ms, application-code: 130ms)
 GET /api/permissions 200 in 204ms (next.js: 109ms, application-code: 95ms)
 GET /api/reports/analytics 200 in 631ms (next.js: 29ms, application-code: 602ms)
 GET /api/payments?page=1&pageSize=10000 200 in 1789ms (next.js: 29ms, application-code: 1759ms)
